reporter_slug,short_name,biological_category,true_assay_stability,model_screen_penalty,domain_sensitive,scientific_utility_index,display_order,tier_lane,tier_lane_x,go_bp_top10_jaccard,go_cc_top10_jaccard,ebi_complex_top10_jaccard,nested_loo_order,nested_loo_short_name,ensemble_recoverability_r,magnitude_spearman,magnitude_variance_ratio,top5pct_recall,reliability,expected_tier,amplitude_fidelity,within_screen_split_half_pearson_median,substitutability_tier,baseline,fraction_of_all_scenarios_unchanged,fraction_of_single_gate_scenarios_unchanged,exact_tier_unchanged_in_every_scenario,proxy_status_unchanged_in_every_scenario,gate_value__Recovery,gate_margin__Recovery,gate_pass__Recovery,gate_value__Rank,gate_margin__Rank,gate_pass__Rank,gate_value__Amplitude,gate_margin__Amplitude,gate_pass__Amplitude,gate_value__Top-5%,gate_margin__Top-5%,gate_pass__Top-5%,gate_value__Reliability,gate_margin__Reliability,gate_pass__Reliability
stress_granule_g3bp1,G3BP1,Stress/PQC,,,False,0.5889423076923077,1,0,-0.26,0.25,0.6666666666666666,0.8181818181818182,50,G3BP1,0.9324876788211308,0.9342547302547302,1.043912150978496,0.88,0.5489821526032832,quantitative_proxy,0.9579350130781258,0.5489821526032832,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9324876788211308,0.7749589294037694,True,0.9342547302547302,0.7808491008491005,True,1.043912150978496,0.9121756980430078,True,0.88,0.7000000000000001,True,0.5489821526032832,0.35568878943326177,True
lysosome_lysotracker_live-cell_dye,LysoTracker live-cell dye,Lysosome,0.53125952838276,-0.0032542730371156,False,0.8052884615384616,2,0,0.06137767415,0.8181818181818182,0.8181818181818182,0.8181818181818182,27,LysoTracker live-cell dye,0.93490548931505,0.9877188397188398,0.93033168340503,0.92,0.8118267526031067,quantitative_proxy,0.93033168340503,0.8118267526031067,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.93490548931505,0.7830182977168334,True,0.9877188397188398,0.9590627990627992,True,0.93033168340503,0.8606633668100601,True,0.92,0.8000000000000002,True,0.8118267526031067,0.7311810751472952,True
er_golgi_cop-ii_sec23a,SEC23A,ER/Golgi,,,False,0.673076923076923,3,0,-0.1372446516999999,0.6666666666666666,0.8181818181818182,0.6666666666666666,17,SEC23A,0.9308613195197672,0.9429933669933668,0.874519085676562,0.92,0.7963114253629393,quantitative_proxy,0.874519085676562,0.7963114253629393,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9308613195197672,0.7695377317325576,True,0.9429933669933668,0.8099778899778893,True,0.874519085676562,0.749038171353124,True,0.92,0.8000000000000002,True,0.7963114253629393,0.7090163219470562,True
early_endosome_eea1,EEA1,Endosome,,,False,0.9639423076923076,4,0,0.18413302245,1.0,1.0,1.0,12,EEA1,0.923219694743772,0.9728429768429768,1.0018714671850175,0.96,0.7784811755482057,quantitative_proxy,0.9981320286620441,0.7784811755482057,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.923219694743772,0.7440656491459066,True,0.9728429768429768,0.9094765894765894,True,1.0018714671850175,0.996257065629965,True,0.96,0.8999999999999999,True,0.7784811755482057,0.6835445364974368,True
lipid_droplet_bodipy_live_cell_dye,BODIPY live cell dye,Lysosome,0.3146152403677564,-0.0020393282795945,False,0.9206730769230768,5,0,-0.0144893033999999,0.8181818181818182,1.0,1.0,24,BODIPY live cell dye,0.9235090597591196,0.960959316959317,0.794749466510299,0.96,0.693173451270225,quantitative_proxy,0.794749466510299,0.693173451270225,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9235090597591196,0.7450301991970653,True,0.960959316959317,0.8698643898643901,True,0.794749466510299,0.589498933020598,True,0.96,0.8999999999999999,True,0.693173451270225,0.5616763589574644,True
late_endosome_rab7a,RAB7A,Endosome,0.3971875074772658,-0.0139583388964334,False,0.8269230769230769,6,0,-0.2131116292499998,0.8181818181818182,0.8181818181818182,0.8181818181818182,23,RAB7A,0.9199228804921062,0.9536693216693218,0.8287993930605023,0.96,0.5437250794222616,quantitative_proxy,0.8287993930605023,0.5437250794222616,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9199228804921062,0.7330762683070209,True,0.9536693216693218,0.8455644055644062,True,0.8287993930605023,0.6575987861210046,True,0.96,0.8999999999999999,True,0.5437250794222616,0.3481786848889451,True
actin_filament_fastact_spy555_live_cell_dye,FastAct_SPY555 Live Cell Dye,Cytoskeleton,0.394593837940922,-0.0103895885248979,False,0.8173076923076923,7,0,0.1082660449,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,FastAct_SPY555 Live Cell Dye,0.9186551056294152,0.9713158073158076,0.934008721749014,0.94,0.4815571491092879,quantitative_proxy,0.934008721749014,0.4815571491092879,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9186551056294152,0.7288503520980507,True,0.9713158073158076,0.9043860243860252,True,0.934008721749014,0.8680174434980279,True,0.94,0.8499999999999999,True,0.4815571491092879,0.25936735587041126,True
plasma_membrane_slc3a2,SLC3A2,Plasma Membrane,0.2977230432501973,0.0084291718900204,False,0.6346153846153846,8,0,-0.0903562809499996,0.5384615384615384,0.6666666666666666,0.8181818181818182,44,SLC3A2,0.9125596810075852,0.9344774504774508,0.8999707561799031,0.88,0.4535912492305982,quantitative_proxy,0.8999707561799031,0.4535912492305982,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9125596810075852,0.7085322700252841,True,0.9344774504774508,0.7815915015915027,True,0.8999707561799031,0.7999415123598062,True,0.88,0.7000000000000001,True,0.4535912492305982,0.219416070329426,True
clathrin_vesicles_clta,CLTA,Lysosome,0.412846415412472,-0.0009598944957058,False,0.75,9,0,0.2310213932000001,0.6666666666666666,0.8181818181818182,0.8181818181818182,11,CLTA,0.9145526433041556,0.9554859914859912,0.985584518519466,0.92,0.5686643877978657,quantitative_proxy,0.9855845185194662,0.5686643877978657,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9145526433041556,0.7151754776805188,True,0.9554859914859912,0.8516199716199708,True,0.985584518519466,0.9711690370389321,True,0.92,0.8000000000000002,True,0.5686643877978657,0.3838062682826653,True
autophagosome_map1lc3b,MAP1LC3B,Lysosome,0.2978302215935259,-0.2050602672000727,True,0.6225961538461539,10,0,0.03239906735,0.8181818181818182,0.6666666666666666,0.6666666666666666,3,MAP1LC3B,0.9001608299252496,0.9305271065271066,0.9347263774201356,0.86,0.4661954595673966,quantitative_proxy,0.9347263774201356,0.4661954595673966,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9001608299252496,0.6672027664174986,True,0.9305271065271066,0.7684236884236886,True,0.9347263774201356,0.8694527548402713,True,0.86,0.65,True,0.4661954595673966,0.2374220850962809,True
