reporter_slug,ensemble_recoverability_r,magnitude_spearman,amplitude_fidelity,within_screen_split_half_pearson_median,short_name,substitutability_tier,scientific_utility_index,outer_loo_prediction,selected_alpha,mean_utility,prediction_residual,label_flag,label_reason,domain_sensitive,prediction_region,utility_region,region,plot_order,prediction_gate,descriptive_utility_split
c-myc,0.5667739586418341,0.6272016392016392,0.3962574389284445,0.2166304258685255,c-Myc,not_identifiable,0.0759803921568627,0.1735495601009683,10.0,0.1247649761289155,0.0975691679441055,False,,False,low,low,low_prediction__low_utility,1,0.7,0.5232843137254902
caspase_activity_cellevent-caspase_live-cell_dye,0.5980371807000908,0.5789962469962471,0.4672157078550862,0.3152966465946273,CellEvent-Caspase live-cell dye,measurement_required,0.0808823529411764,0.1934960887976198,10.0,0.1371892208693981,0.1126137358564433,False,,False,low,low,low_prediction__low_utility,2,0.7,0.5232843137254902
lipid_droplet_plin2,0.7182798950958886,0.5638696318696319,0.443161027867824,0.3164645586840825,PLIN2,unresolved,0.0808823529411764,0.2088773027563904,10.0,0.1448798278487834,0.1279949498152139,False,,False,high,low,high_prediction__low_utility,3,0.7,0.5232843137254902
ps6,0.5893811845368762,0.6643925683925684,0.067433058982859,0.3470813638953472,pS6,measurement_required,0.0980392156862745,0.2080431203372664,10.0,0.1530411680117704,0.1100039046509918,False,,False,low,low,low_prediction__low_utility,4,0.7,0.5232843137254902
nuclei_hoechst,0.7552751627234884,0.670925242925243,0.6970531092744201,0.187063345712023,Hoechst,not_identifiable,0.1348039215686274,0.2970106887446627,10.0,0.215907305156645,0.1622067671760353,False,,False,high,low,high_prediction__low_utility,5,0.7,0.5232843137254902
b-catenin,0.5709871635927863,0.6645843525843527,0.4643259821575786,0.2160133604189748,b-catenin,not_identifiable,0.1519607843137254,0.2155278633885546,10.0,0.18374432385114,0.0635670790748291,False,,False,low,low,low_prediction__low_utility,6,0.7,0.5232843137254902
er_cona,0.715259638635678,0.7217280977280978,0.5309365644444025,0.2319836986715685,ConA,not_identifiable,0.1642156862745098,0.3125686827951012,10.0,0.2383921845348054,0.1483529965205914,False,,False,high,low,high_prediction__low_utility,7,0.7,0.5232843137254902
f-actin_phalloidin,0.7509903596059767,0.7647367407367408,0.5555329806518494,0.3996475172727066,Phalloidin,quantitative_proxy,0.196078431372549,0.4213269309822502,10.0,0.3087026811773996,0.2252484996097012,False,,False,high,low,high_prediction__low_utility,8,0.7,0.5232843137254902
plasma_membrane_wga,0.7535324862592845,0.7645170085170087,0.6043069062375509,0.2955940866884624,WGA,not_identifiable,0.2254901960784313,0.390490767471353,10.0,0.3079904817748922,0.1650005713929216,False,,False,high,low,high_prediction__low_utility,9,0.7,0.5232843137254902
endosome_vps35,0.8287198369034531,0.84987312987313,0.8053327690277692,0.3519252152106765,VPS35,quantitative_proxy,0.2401960784313725,0.5342921100064466,10.0,0.3872440942189096,0.294096031575074,False,,False,high,low,high_prediction__low_utility,10,0.7,0.5232843137254902
microtubules_tubulin,0.7284577421088885,0.7399994599994602,0.5857511505265177,0.2737965813011502,Tubulin,not_identifiable,0.2647058823529412,0.3532141657966063,10.0,0.3089600240747737,0.0885082834436651,False,,False,high,low,high_prediction__low_utility,11,0.7,0.5232843137254902
nucleoli_npm1,0.5498100329077995,0.4887014367014367,0.4743451980311171,0.2156298259088717,NPM1,not_identifiable,0.267156862745098,0.0311678074766388,10.0,0.1491623351108684,-0.2359890552684592,False,,False,low,low,low_prediction__low_utility,12,0.7,0.5232843137254902
